8.2,0.36,0.49,14.6,0.042,58,166,0.99855,2.9,0.69,10.3,5
5.6,0.18,0.39,2.1,0.043,17,67,0.9918,3.03,0.68,11.3,5
7,0.32,0.3,2.8,0.045,44,142,0.9914,2.79,0.6,11.9,6
6.7,0.59,0.24,2.1,0.039,6,62,0.9934,3.21,0.47,11.4,5
6.5,0.29,0.27,5,0.038,37,97,0.99026,3,0.75,13.9,6
6.7,0.23,0.29,7.8,0.038,54,127,0.9932,3.13,0.61,12.8,6
6.6,0.34,0.47,2.4,0.145,26,124,0.99274,2.89,0.71,11.1,7
9.2,0.24,0.34,2.2,0.026,31,93,0.9916,2.73,0.52,12.4,5
6.9,0.25,0.33,13.6,0.051,59,173,0.998,3.19,0.53,10.9,6
6.5,0.39,0.24,15,0.048,24,113,0.9982,3.24,0.68,10.8,5
7,0.28,0.26,2.6,0.044,12,87,0.9923,2.88,0.61,11.6,5
5.8,0.29,0.12,2.6,0.036,57,163,0.99239,3.18,0.74,11.6,6
6.2,0.27,0.45,8.5,0.045,46,203,0.99573,3.06,0.61,10.1,6
7.5,0.26,0.36,8,0.036,45,164,0.9939,2.83,0.48,12.1,5
7.7,0.29,0.42,15.3,0.045,45,213,0.9991,2.98,0.78,10.1,6
6.4,0.14,0.36,2.8,0.034,43,150,0.9922,3.22,0.84,12.1,6
8.2,0.27,0.42,2.8,0.031,30,93,0.9917,2.89,0.54,12.5,5
6.9,0.22,0.35,7.9,0.03,45,116,0.99244,2.6,0.69,12.1,7
7.4,0.24,0.28,8.25,0.028,14,78,0.99238,2.74,0.52,12.7,6
7.2,0.22,0.39,3.3,0.033,29,102,0.9908,3.06,0.69,13.5,5
6.6,0.44,0.49,8.4,0.052,19,184,0.9956,2.91,0.53,9.9,6
8.2,0.29,0.43,8,0.047,18,87,0.99628,3.03,0.79,11.7,7
6.7,0.23,0.3,4.85,0.042,105,179,0.99189,2.84,0.74,12.4,6
6.4,0.29,0.45,4.5,0.197,76,180,0.9942,2.82,0.54,10.0,5
7.2,0.37,0.63,12,0.044,55,156,0.9974,2.89,0.59,9.6,4
6.8,0.28,0.56,12.9,0.043,66,230,0.9972,2.82,0.78,10.2,5
7.4,0.24,0.36,14.2,0.067,53,178,0.9976,2.81,0.63,9.9,5
7,0.22,0.33,6.8,0.04,25,136,0.995,2.99,0.73,10.5,5
6.6,0.14,0.34,2,0.037,45,79,0.98949,2.76,0.65,12.9,6
9.2,0.27,0.49,12.8,0.042,29,137,0.998,2.9,0.49,11.1,5
6,0.19,0.71,2.6,0.15,10,54,0.9927,2.92,0.62,10.8,5
6.8,0.21,0.37,2.7,0.036,38,195,0.9908,3.15,0.87,13.8,5
7.8,0.24,0.28,8.2,0.04,46,179,0.99541,2.94,0.75,11.1,6
7.9,0.17,0.49,6.2,0.051,36,157,0.9953,2.98,0.63,11.7,5
8,0.43,0.28,11.8,0.051,25,157,0.9957,2.86,0.62,12.5,6
7,0.30,0.31,7.4,0.031,38,115,0.99235,3.18,0.73,13.4,6
6,0.32,0.66,16.9,0.046,26,164,0.9979,2.94,0.65,9.7,4
6.9,0.15,0.35,2.3,0.043,21,182,0.9927,3.05,0.77,11.9,5
7.4,0.29,0.74,11.7,0.039,51,147,0.9977,2.82,0.58,9.6,5
7,0.22,0.28,3.7,0.053,16,92,0.99372,2.98,0.71,10.2,7
6.2,0.52,0.45,13,0.049,27,186,0.9974,2.97,0.65,10.2,5
7.2,0.35,0.4,12.6,0.032,34,214,0.9963,2.9,0.66,10.8,6
7.8,0.25,0.49,4.2,0.027,28,87,0.9919,2.83,0.47,12.4,5
6,0.19,0.33,2.1,0.039,45,126,0.99051,3.11,0.6,12.8,8
7.2,0.24,0.19,9,0.044,51,172,0.9964,2.96,0.59,10.1,6
5.8,0.32,0.21,7.6,0.04,50,167,0.9941,3.09,0.77,11.0,5
6.8,0.20,0.36,19.1,0.046,32,133,1,3.07,0.63,9.7,6
7.1,0.15,0.36,2.2,0.043,21,90,0.9925,2.96,0.57,12.1,5
6.4,0.32,0.1,2.1,0.048,19,84,0.9927,3.01,0.53,10.8,5
6.4,0.29,0.16,8.5,0.05,55,191,0.9959,2.97,0.64,9.9,6
6.3,0.29,0.2,4.7,0.039,34,132,0.99158,2.8,0.53,11.8,6
7.7,0.23,0.31,2.3,0.047,33,106,0.993,3.02,0.7,11.9,6
7.6,0.34,0.49,12.3,0.046,87,221,0.9984,2.81,0.58,10.1,6
5.9,0.28,0.25,13,0.057,48,224,0.9981,3.03,0.56,9.9,5
6,0.34,0.16,7.3,0.036,36,191,0.9942,2.97,0.77,10.8,5
6.9,0.22,0.24,15.2,0.053,19,94,0.9982,2.97,0.65,10.6,5
5.4,0.50,0.16,3.7,0.036,34,128,0.98856,3,0.68,14.5,6
7.6,0.28,0.49,10.6,0.03,45,197,0.9938,2.93,0.53,13.5,5
7.3,0.39,0.24,7.8,0.057,41,163,0.9949,3,0.56,10.9,5
7.3,0.29,0.34,3.7,0.044,34,108,0.99105,3.16,0.68,14.1,5
6.3,0.29,0.91,9.2,0.034,50,199,0.99394,3.19,0.64,12.9,7
6.4,0.24,0.53,7.6,0.038,59,234,0.9955,2.83,0.57,9.7,5
6.8,0.24,0.34,5.7,0.031,34,134,0.9927,3.01,0.53,11.7,5
7.3,0.23,0.3,3.5,0.042,31,104,0.9911,2.85,0.71,12.4,6
7.4,0.27,0.4,12.9,0.032,13,92,0.99629,2.81,0.61,11.9,6
7.3,0.21,0.49,10.4,0.034,29,134,0.9939,2.79,0.47,12.1,5
7,0.15,0.25,15.3,0.044,27,149,0.998,2.71,0.61,10.1,6
7.2,0.16,0.41,2.6,0.052,24,126,0.99228,2.99,0.64,11.9,6
6.8,0.64,0.3,14,0.29,22,193,0.9984,2.88,0.82,9.9,5
7.6,0.27,0.39,2.9,0.052,23,116,0.9941,3.05,0.55,11.4,5
6.3,0.27,0.34,9.1,0.038,44,129,0.99248,3.06,0.44,13.3,7
6.4,0.36,0.19,5.5,0.038,36,119,0.99151,2.87,0.57,12.3,7
6.1,0.21,0.31,2.4,0.039,40,129,0.99193,3.25,0.74,12.0,6
6.8,0.30,0.32,9.7,0.029,31,105,0.99146,2.8,0.49,13.5,6
8,0.56,0.71,18.35,0.038,61,228,1,2.75,0.9,10.2,5
8.4,0.30,0.35,12.7,0.029,3,46,0.99439,2.82,0.49,13.0,6
5.9,0.16,0.29,4.1,0.03,32,123,0.98913,3.21,0.48,15.1,7
9,0.16,0.49,2,0.039,46,131,0.993,2.89,0.66,11.6,5
5.8,0.22,0.27,2.8,0.043,24,69,0.9933,3.18,0.46,10.3,6
6.8,0.21,0.41,7.7,0.034,39,116,0.99245,2.98,0.61,12.7,6
7.3,0.27,0.35,2.6,0.054,31,148,0.99178,2.98,0.62,11.8,7
7.5,0.20,0.29,2.5,0.046,35,107,0.99123,2.95,0.6,12.4,7
7.2,0.26,0.31,2.2,0.031,27,80,0.98892,2.83,0.48,14.0,6
7.4,0.35,0.35,6.7,0.061,12,94,0.9965,3.28,0.84,11.8,5
6.7,0.28,0.49,5.7,0.034,35,156,0.9945,2.93,0.6,10.9,5
7.2,0.29,0.3,9.1,0.05,40,188,0.99652,2.95,0.64,10.0,6
7.1,0.25,0.49,3.2,0.032,31,113,0.9903,3.17,0.57,14.2,5
6,0.27,0.49,7.8,0.048,61,222,0.9953,2.99,0.62,10.2,5
8.1,0.11,0.38,1.9,0.034,36,86,0.99026,2.6,0.7,13.2,6
6.7,0.16,0.5,3.1,0.043,27,122,0.9923,2.95,0.6,11.3,5
6.7,0.25,0.51,9,0.062,50,194,0.99545,2.93,0.65,10.6,7
6.3,0.24,0.23,15.9,0.039,47,142,0.99705,2.94,0.5,10.7,6
6.5,0.25,0.32,7.65,0.059,34,104,0.99254,2.98,0.57,12.2,6
7.6,0.15,0.44,2.4,0.043,25,109,0.9932,2.91,0.9,11.3,5
7.6,0.29,0.22,11.2,0.049,57,191,0.9966,2.88,0.55,10.2,6
5.8,0.32,0.14,6.8,0.046,49,197,0.9937,3.1,0.86,11.3,5
7,0.26,0.36,21.7,0.045,45,170,1.001,2.8,0.6,9.7,3
6.4,0.23,0.5,12.6,0.047,60,211,0.9966,2.98,0.72,10.2,5
7.2,0.20,0.36,16.7,0.045,68,183,0.99922,3.05,0.91,10.3,7
7.3,0.23,0.34,8.5,0.048,29,152,0.9962,2.9,0.69,9.9,5
6.5,0.39,0.22,5.8,0.052,49,142,0.9946,2.94,0.77,10.1,6
8.4,0.33,0.71,13.2,0.046,22,160,0.9982,2.78,0.8,10.3,5
6,0.24,0.28,8.7,0.053,37,132,0.99489,2.86,0.65,10.3,8
6.4,0.35,0.12,6.9,0.056,6,91,0.99536,2.86,0.61,9.2,7
7,0.21,0.31,3.7,0.03,41,136,0.9898,2.96,0.52,14.0,5
5.7,0.27,0.36,2.8,0.041,38,90,0.99002,3.07,1.13,13.1,7
7.8,0.29,0.29,17.85,0.054,23,135,0.9998,2.96,0.53,9.9,5
7.2,0.12,0.46,2.3,0.044,48,111,0.99127,2.77,0.6,12.2,6
6.6,0.15,0.32,2.4,0.035,49,186,0.9906,3.15,0.79,13.6,5
5.8,0.17,0.37,2.2,0.036,19,74,0.98853,2.89,0.64,14.0,6
5,0.26,0.4,2.2,0.076,42,124,0.99204,3.12,0.62,11.1,8
5.7,0.21,0.28,2.3,0.027,26,101,0.98948,3.15,0.53,13.8,7
7.5,0.20,0.68,11.9,0.045,38,133,0.9978,2.8,0.51,9.6,5
7.6,0.19,0.68,13.9,0.042,56,160,0.99841,2.85,0.56,9.6,6
6.4,0.19,0.22,8.4,0.032,53,172,0.99404,3.04,0.73,12.1,7
6.2,0.21,0.3,13.4,0.054,108,152,0.99728,2.9,0.62,10.5,7
5.6,0.40,0.34,3.4,0.022,34,97,0.98915,3.02,0.53,14.1,6
7.6,0.34,0.49,12.3,0.046,87,221,0.9984,2.81,0.58,10.1,6
6,0.27,0.22,13.15,0.048,42,163,0.9957,3,0.61,11.1,6
7.1,0.18,0.28,4.6,0.033,16,78,0.993,2.71,0.93,12.5,5
6.5,0.27,0.28,9.5,0.047,54,210,0.9962,2.89,0.69,9.8,5
5.9,0.26,0.27,10,0.051,43,136,0.9941,3.05,0.68,11.8,7
7.6,0.46,0.37,1.8,0.037,4,100,0.9902,2.83,0.54,12.5,4
6.5,0.31,0.72,2.1,0.061,7,151,0.993,2.89,0.72,10.5,5
7.1,0.24,0.39,3.1,0.036,30,124,0.9908,3.08,0.58,13.4,5
6.3,0.32,0.52,7.3,0.047,63,186,0.99481,2.98,0.59,10.6,7
6.9,0.38,0.37,9.9,0.053,36,148,0.996,2.96,0.65,10.2,7
6.2,0.31,0.19,6.6,0.042,22,143,0.99425,2.95,0.78,10.9,5
6.6,0.22,0.32,1.9,0.041,25,79,0.9926,3.19,0.69,11.2,5
7.4,0.37,0.23,8,0.033,29,126,0.994,2.94,0.57,11.6,4
7.4,0.29,0.49,9.2,0.055,49,188,0.9974,3.32,0.73,10.7,5
7.9,0.16,0.32,2.6,0.053,47,150,0.9948,3.09,0.91,10.6,6
6.2,0.63,0.48,2.2,0.029,29,75,0.9892,3.13,0.54,14.1,4
6.4,0.28,0.44,4.6,0.197,75,183,0.9942,2.81,0.53,10.0,5
7.6,0.22,0.4,6.2,0.066,14,91,0.99488,2.97,0.95,10.7,6
7,0.15,0.36,3.6,0.029,28,98,0.99126,2.91,0.52,12.3,6
6.5,0.34,0.36,7.7,0.185,51.5,151,0.99528,2.97,0.57,10.2,7
6,0.30,0.46,2.5,0.05,56,189,0.99308,3.04,0.64,10.6,8
5.8,0.19,0.27,2.4,0.031,12,77,0.9905,3.05,0.51,12.0,5
7,0.11,0.19,5.9,0.055,27,127,0.9953,3.09,0.56,10.3,6
7.3,0.23,0.29,2.2,0.037,37,97,0.9926,2.99,0.85,11.1,5
6.1,0.26,0.33,3.2,0.021,26,117,0.9886,2.92,0.45,13.8,5
6.5,0.49,0.17,2.4,0.047,5,26,0.9932,3.06,0.47,11.0,5
6.9,0.28,0.32,6.8,0.04,16,112,0.993,2.84,0.73,12.3,7
6.9,0.14,0.28,5.4,0.029,14,107,0.99347,3.04,0.61,11.4,6
7.7,0.25,0.51,3.6,0.045,26,159,0.99126,2.8,0.65,12.3,6
6.8,0.29,0.32,8.6,0.052,35,143,0.9959,2.94,0.53,9.9,6
6.7,0.29,0.5,13.1,0.045,38,127,0.9974,2.84,0.68,9.8,8
6.9,0.20,0.28,3.4,0.056,49,159,0.9944,2.82,0.62,9.7,5
6.6,0.22,0.2,12.4,0.044,45,131,0.99604,2.76,0.66,10.7,6
7.4,0.21,0.26,9.8,0.027,23,112,0.9931,2.78,0.56,12.5,6
6,0.27,0.25,2.8,0.042,8,108,0.9929,2.88,0.7,9.9,6
6.7,0.29,0.33,3,0.033,12,74,0.99064,3.09,0.8,13.8,7
7.8,0.41,0.49,14,0.033,37,158,0.9955,2.94,0.5,12.4,5
7.9,0.42,0.37,6.85,0.033,27,93,0.992,2.96,0.69,13.9,5
6.7,0.51,0.27,8.1,0.049,8,178,0.99502,2.96,0.53,10.3,6
6.7,0.10,0.26,15.8,0.053,44,95,0.99676,3,0.5,10.8,7
7.2,0.21,0.35,6.5,0.054,37,183,0.99474,2.88,0.65,11.3,7
6.5,0.34,0.32,2.1,0.031,13,66,0.9916,2.9,0.61,11.7,5
7.2,0.20,0.35,15.5,0.048,35,178,0.9982,2.85,0.62,9.8,5
6.4,0.66,0.09,8.6,0.044,34,144,0.9948,3.06,0.53,11.1,7
8.5,0.18,0.48,2.1,0.026,23,58,0.99184,2.7,0.65,11.6,6
6.3,0.36,0.17,9.8,0.08,50,212,0.99803,3.27,0.81,10.3,6
7.3,0.24,0.39,7.4,0.034,8,84,0.9942,2.98,0.61,12.7,5
7.2,0.48,0,1.8,0.034,46,114,0.9932,2.99,0.49,10.1,6
6.7,0.23,0.3,11.2,0.07,44,179,0.99666,2.66,0.61,9.8,7
5.8,0.23,0.28,2.4,0.038,40,76,0.98711,2.9,0.44,15.3,7
5.2,0.29,0.36,6.1,0.031,46,145,0.9897,2.94,0.46,13.6,6
6.4,0.31,0.3,8.2,0.041,42,168,0.99331,3.02,0.64,12.2,7
5.7,0.21,0.2,17,0.044,41,113,0.99862,3.02,0.61,9.8,7
6.1,0.16,0.27,2.5,0.056,45,135,0.9924,3,0.58,11.2,6
7,0.29,0.52,2.7,0.029,5,61,0.9918,2.87,0.58,11.4,5
6.7,0.14,0.38,2.7,0.037,20,84,0.99046,2.89,0.68,12.5,6
9.1,0.27,0.49,3,0.059,10,112,0.9958,2.95,0.61,11.1,5
6.8,0.17,0.28,10.8,0.039,29,113,0.99406,2.91,0.6,12.0,6
8.3,0.13,0.34,2.1,0.042,7,47,0.9934,3.27,0.55,11.2,4
5.7,0.39,0.21,2.9,0.048,30,112,0.99138,3.09,0.7,12.3,8
6.4,0.66,0.09,8.6,0.044,34,144,0.9948,3.06,0.53,11.1,7
7.4,0.25,0.32,4.7,0.032,29,193,0.99134,2.9,0.82,13.8,7
6,0.23,0.41,2.3,0.036,42,118,0.99018,2.84,0.79,12.9,7
8.1,0.34,0.59,14.6,0.051,60,134,0.99886,2.76,0.54,9.6,7
5.6,0.17,0.29,1.8,0.043,20,67,0.99112,3.08,0.63,10.9,6
6.8,0.24,0.24,5.55,0.053,41,211,0.9955,3.17,0.82,10.5,5
8.3,0.27,0.4,8.8,0.041,38,194,0.9976,3.14,0.66,10.6,5
8.3,0.21,0.38,15.8,0.054,32,126,1.0002,3.02,0.65,10.7,5
9.2,0.18,0.42,3,0.047,16,104,0.99517,2.89,0.81,11.0,6
7.1,0.29,0.46,2.5,0.066,29,133,0.9906,2.92,0.69,14.0,4
6.7,0.42,0.31,2.9,0.03,41,104,0.99,3.09,0.77,13.9,6
6.1,0.22,0.27,10.8,0.055,74,134,0.99534,2.96,0.55,11.2,7
6.5,0.29,0.32,3,0.044,34,90,0.99185,3.17,0.83,12.1,5
7.5,0.18,0.49,2.6,0.047,42,140,0.9932,3.2,0.62,11.8,5
7.2,0.25,0.3,3.1,0.033,50,158,0.9909,3.13,0.58,13.3,6
7.3,0.38,0.26,6.45,0.016,26,90,0.98951,2.64,0.69,14.5,6
5.9,0.19,0.28,13.8,0.038,29,132,0.99426,3.11,0.72,13.0,6
7.9,0.20,0.39,3,0.057,21,138,0.99176,2.85,0.67,12.0,6
6.9,0.21,0.32,6.8,0.041,20,119,0.99296,2.97,0.7,12.3,7
7.8,0.26,0.33,3.4,0.053,36,175,0.992,3,0.7,12.1,7
6.4,0.15,0.25,2.3,0.047,20,77,0.9933,3.41,0.69,11.2,6
7.7,0.42,0.24,12.2,0.031,41,167,0.9948,2.92,0.58,12.4,6
6.7,0.23,0.32,10,0.023,20,109,0.99262,3.14,0.5,13.9,7
6.6,0.36,0.29,3.9,0.035,15,101,0.98916,2.84,0.52,13.8,7
6.1,0.23,0.25,2.6,0.044,24,115,0.9921,3.19,0.74,12.0,7
6.7,0.19,0.37,2.65,0.025,42,103,0.99022,2.91,0.6,12.5,6
7.7,0.27,0.35,16.3,0.056,31,117,0.9998,3.07,0.65,10.6,6
6.5,0.13,0.33,8.6,0.05,53,189,0.9966,3.05,0.64,9.5,5
6.1,0.21,0.46,2.8,0.16,34,74,0.9884,2.99,0.48,14.7,6
8.1,0.21,0.43,2.5,0.044,28,129,0.9938,3.02,0.6,12.1,3
4.9,0.33,0.34,2,0.068,32,143,0.99138,3.04,0.55,11.1,7
7.1,0.31,0.25,2.6,0.03,25,126,0.9901,3.02,0.49,13.3,6
7.5,0.31,0.38,9.7,0.126,49,199,0.99711,2.78,0.72,10.3,6
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
8,0.43,0.28,11.8,0.051,25,157,0.9957,2.86,0.62,12.5,6
6.5,0.30,0.12,12.5,0.033,35,165,0.9974,3.02,0.47,9.9,6
6.9,0.22,0.34,5,0.047,24,128,0.9944,3,0.67,10.7,5
6.4,0.20,0.21,6.1,0.097,21,105,0.9939,2.87,0.61,10.6,7
5.7,0.25,0.28,7.9,0.036,46,150,0.99299,3.16,0.59,11.9,6
6.6,0.29,0.25,9,0.036,21,124,0.99362,2.86,0.53,11.9,6
6.7,0.18,0.32,4.7,0.041,26,76,0.99173,2.7,0.72,11.6,7
7.6,0.29,0.37,2.6,0.087,27,177,0.99438,2.89,0.65,10.8,6
7.4,0.23,0.36,3,0.031,27,139,0.99055,3.08,0.63,13.8,5
7.6,0.22,0.26,16.3,0.067,32,166,0.9986,2.83,0.59,10.1,6
6.4,0.30,0.26,8.9,0.05,53,180,0.99514,2.94,0.65,10.6,7
6.8,0.26,0.49,2.2,0.044,35,126,0.99,2.93,0.63,13.3,5
9.2,0.27,0.46,4.2,0.058,39,133,0.996,2.94,0.73,10.5,5
7.3,0.24,0.26,8.2,0.048,52,207,0.99587,2.92,0.52,10.1,7
7.7,0.40,0.31,10.2,0.048,22,221,0.9969,2.86,0.76,10.1,5
6.9,0.30,0.15,9.1,0.046,51,180,0.9958,2.93,0.6,9.8,6
5.2,0.29,0.2,3.4,0.027,27,117,0.98886,3.36,0.6,14.3,7
6.9,0.30,0.26,9.3,0.053,32,180,0.9965,3.05,0.66,10.1,5
6.9,0.18,0.38,2.15,0.023,30,105,0.99047,2.91,0.53,12.5,7
7.4,0.25,0.43,7,0.022,22,125,0.9928,2.93,0.7,12.7,5
9.8,0.88,0.45,9.6,0.052,34,187,0.9994,2.92,0.74,11.2,6
7.5,0.16,0.37,2.5,0.06,18,75,0.9936,3.34,1.03,11.8,5
7.3,0.25,0.31,2.6,0.04,39,173,0.9918,2.99,0.66,12.5,5
6.4,0.25,0.21,9.2,0.05,51,182,0.99542,3.03,0.63,10.5,7
5.8,0.17,0.28,2.3,0.034,9,94,0.99092,3.01,0.67,12.3,6
6.5,0.21,0.28,4.7,0.059,29,151,0.99177,3.03,0.56,13.3,6
6.3,0.29,0.3,11,0.046,49,212,0.9962,3.54,0.7,13.1,6
6.8,0.15,0.36,2.3,0.034,32,98,0.99058,2.82,0.73,12.4,7
5.7,0.23,0.47,7.3,0.069,35,182,0.99391,2.91,0.61,10.7,7
7.4,0.18,0.31,15.5,0.045,39,193,0.9986,2.9,0.65,10.1,6
6.6,0.27,0.41,8,0.046,59,194,0.99558,2.94,0.63,10.3,6
8.4,0.38,0.7,14.1,0.042,29,197,0.998,2.86,0.79,10.7,5
6.5,0.19,0.5,19.1,0.054,50,221,0.99941,2.74,0.79,9.7,6
6.8,0.20,0.4,7.3,0.032,40,121,0.99214,2.98,0.68,13.2,6
6.4,0.14,0.44,2.2,0.043,67,150,0.9907,2.94,0.88,12.3,6
8.4,0.19,0.38,12.8,0.055,51,170,1.0004,3.14,0.97,9.8,6
6.9,0.38,0.3,11.6,0.033,24,87,0.99265,2.95,0.6,14.1,6
7.7,0.32,0.28,12,0.04,31,117,0.99815,3.07,0.44,10.1,5
6.2,0.31,0.29,2.3,0.042,26,138,0.9956,3.57,0.79,10.5,5
5.5,0.15,0.22,5.5,0.03,30,102,0.9938,3.04,0.51,10.3,5
6.1,0.30,0.28,7.6,0.021,29,132,0.99188,2.95,0.51,12.6,8
5.8,0.29,0.31,8.5,0.052,55,230,0.9949,2.99,0.61,10.8,7
7.6,0.32,0.39,8.6,0.04,45,215,0.9965,2.91,0.68,10.1,6
8.2,0.65,0.3,3.1,0.047,17,138,0.995,3.02,0.86,11.9,5
7,0.20,0.28,9.6,0.045,37,221,0.9954,3.05,0.69,11.4,5
6.2,0.29,0.21,2.1,0.032,31,111,0.9889,2.77,0.57,13.4,6
7.6,0.22,0.34,2.6,0.043,24,129,0.99305,2.92,0.85,11.4,6
7.3,0.20,0.21,2.6,0.046,35,133,0.99466,3.18,0.61,11.0,6
7,0.20,0.42,6.3,0.037,36,123,0.99321,2.94,0.67,12.0,6
8.1,0.27,0.4,7.9,0.05,30,97,0.9951,3.06,0.59,11.1,3
6.4,0.36,0.26,9.2,0.043,28,98,0.99234,2.79,0.46,12.5,7
7.9,0.15,0.3,8.4,0.05,58,152,0.99612,2.92,0.52,10.5,6
8.2,0.38,0.48,14.7,0.042,59,169,0.9986,2.9,0.67,10.3,5
5,0.29,0,7.4,0.046,43,166,0.994,3.1,0.78,10.9,5
8.8,0.19,0.28,2.1,0.018,18,72,0.9926,2.77,0.5,11.4,6
6.2,0.26,0.49,2.4,0.05,20,74,0.9931,3.12,0.59,10.8,5
7.9,0.18,0.26,3.1,0.039,8,143,0.9942,2.85,0.89,10.8,5
7.2,0.30,0.3,9.25,0.02,14,104,0.99362,2.79,0.59,12.5,6
6.2,0.25,0.32,16.3,0.031,64,185,0.99835,3.11,0.76,10.3,6
8.3,0.19,0.49,2.7,0.04,34,169,0.9938,2.85,0.52,11.1,5
6.1,0.29,0.3,3.1,0.031,50,163,0.9895,3.19,0.58,14.0,6
7.6,0.34,0.48,14.5,0.038,44,116,0.9982,2.84,0.63,10.1,7
8.3,0.13,0.45,2.5,0.039,18,98,0.99215,2.82,0.71,12.1,5
7,0.20,0.37,8.2,0.042,36,167,0.9958,3.06,0.71,10.8,5
7.3,0.30,0.48,14.3,0.06,57,196,0.9982,2.84,0.65,10.1,4
6.7,0.32,0.54,17.3,0.047,44,181,0.9987,2.84,0.71,9.7,5
6.7,0.23,0.35,14.1,0.05,64,205,0.997,2.95,0.65,10.5,4
8.6,0.22,0.25,12.3,0.031,13,96,0.99645,2.91,0.55,11.9,6
6.1,0.19,0.25,2.2,0.038,34,128,0.9921,3.04,0.59,11.1,5
7.9,0.24,0.35,7.7,0.039,22,64,0.99362,2.73,0.64,11.8,6
6.5,0.15,0.34,2.4,0.029,29,133,0.99108,3.13,0.79,12.7,6
8.5,0.30,0.36,15.9,0.041,47,190,0.9982,2.88,0.46,11.0,6
6.8,0.29,0.19,4.5,0.086,30,130,0.993,2.63,0.59,10.6,6
7.5,0.19,0.49,2.3,0.031,8,97,0.9918,2.86,0.77,12.2,5
5.4,0.18,0.19,8.1,0.048,36,110,0.99438,3.06,0.56,10.5,7
7,0.37,0.21,11.7,0.098,13,91,0.99657,2.83,0.62,10.2,6
6.4,0.23,0.26,9.2,0.054,47,182,0.99538,2.92,0.65,10.5,7
7.1,0.42,0.62,12.8,0.044,52,152,0.9975,2.92,0.61,9.6,4
5.7,0.44,0.46,2.4,0.04,31,169,0.9932,2.93,0.62,9.7,6
6.8,0.20,0.31,3.9,0.046,40,121,0.9913,2.87,0.8,12.0,6
7.1,0.27,0.49,7.5,0.041,28,111,0.9926,3.21,0.73,13.4,5
7.1,0.20,0.4,2.2,0.069,24,156,0.9928,3.22,0.58,11.7,5
5.6,0.18,0.46,2.1,0.032,33,115,0.9909,3.16,0.65,11.4,6
6.9,0.22,0.4,8.5,0.04,50,151,0.9927,2.91,0.42,12.5,4
6.6,0.22,0.18,9.5,0.044,59,188,0.99558,2.96,0.64,10.5,6
6.7,0.17,0.24,11.3,0.057,64,185,0.99519,2.92,0.65,11.7,6
6.5,0.18,0.28,2.4,0.046,22,90,0.99038,2.98,0.66,12.9,6
5.8,0.18,0.25,11.8,0.042,33,124,0.99646,3.02,0.56,10.1,6
8.1,0.19,0.3,2.3,0.036,7,49,0.99242,2.79,0.88,11.3,6
6.5,0.29,0.39,8.8,0.038,61,219,0.9959,2.99,0.65,10.3,6
6.8,0.16,0.32,2.4,0.04,35,106,0.99026,2.96,0.81,13.2,6
7.5,0.30,0.49,2.7,0.031,44,109,0.9906,2.87,0.61,13.8,5
7.3,0.18,0.27,2.6,0.027,35,136,0.99248,3.18,0.69,12.1,6
5.2,0.48,0.18,3,0.036,23,129,0.98949,3.16,0.92,14.7,7
7,0.24,0.29,16.2,0.047,40,171,0.9982,3.02,0.6,10.2,5
7,0.30,0.34,2.3,0.042,20,69,0.9912,3.11,0.8,13.2,4
5.2,0.15,0.33,2.6,0.028,13,59,0.98975,3.1,0.99,13.1,6
7.6,0.29,0.37,2.6,0.087,27,177,0.99438,2.89,0.65,10.8,6
7.2,0.23,0.27,2.4,0.038,31,122,0.9927,2.95,0.61,11.3,4
6.6,0.38,0.32,2.7,0.035,39,84,0.99096,3.39,0.63,14.0,6
6.5,0.21,0.25,18.1,0.05,44,138,1.0001,3.1,0.52,9.7,6
5.5,0.33,0.35,2.1,0.045,14,167,0.992,3.14,0.83,10.9,5
8.3,0.26,0.45,2.3,0.048,8,72,0.9944,2.88,0.76,11.3,5
8.2,0.35,0.64,14.9,0.043,22,171,0.99873,2.79,0.95,10.2,6
6,0.39,0.21,2.9,0.05,29,122,0.9928,3.22,0.67,11.6,5
6.5,0.23,0.32,8.6,0.038,48,203,0.9958,3.25,0.69,10.7,4
5.9,0.28,0.16,8.9,0.044,48,197,0.99512,3.01,0.51,10.3,7
