fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8,0.24,0.35,2.1,0.054,13,136,0.99366,2.88,0.7,10.5,7
6.6,0.17,0.28,2.7,0.041,53,161,0.99207,2.93,0.6,11.2,6
7.3,0.27,0.36,13.7,0.04,38,140,0.998,3.1,0.94,10.6,5
6.4,0.25,0.22,6.1,0.037,23,131,0.9944,3.09,0.47,11.1,5
6.7,0.19,0.3,2.4,0.025,17,76,0.99104,2.91,0.59,12.1,6
6.8,0.25,0.24,2.9,0.043,70,154,0.99273,2.98,0.67,11.6,6
6.2,0.26,0.32,7.3,0.048,47,159,0.99282,3.01,0.75,12.1,7
6.3,0.23,0.29,14.7,0.035,53,134,0.99567,2.97,0.53,11.7,6
6.7,0.40,0.39,13.1,0.04,61,248,0.99794,3.11,0.73,10.7,6
7.1,0.26,0.24,13.6,0.044,48,118,0.99726,2.84,0.71,11.0,6
6.7,0.25,0.39,7.4,0.171,64,200,0.99562,2.99,0.53,10.3,6
6.3,0.23,0.37,2.8,0.031,6,61,0.9897,3.1,0.49,13.4,6
5.8,0.28,0.27,2.6,0.062,17,140,0.99138,3.03,0.5,12.2,8
6.8,0.25,0.22,8.7,0.047,57,210,0.9959,2.9,0.62,9.9,5
9.7,0.13,0.59,2.5,0.049,23,142,0.9958,2.78,0.77,10.5,5
7,0.21,0.33,3.1,0.052,15,76,0.993,3,0.56,11.7,6
10,0.22,0.27,15.1,0.033,45,166,0.9988,2.52,0.58,10.7,6
6.1,0.27,0.24,20.95,0.074,32,174,0.99922,2.99,0.59,10.2,6
5.8,0.29,0.32,5.5,0.024,28,94,0.98906,3.05,0.67,15.1,6
5.8,0.26,0.2,15.95,0.044,22,179,0.9962,3.17,0.52,11.2,4
6.2,0.35,0.24,7.1,0.032,19,86,0.98934,2.84,0.41,14.7,6
8.1,0.19,0.36,10.7,0.044,63,162,0.997,2.9,0.61,11.0,5
6.6,0.16,0.28,2.1,0.034,55,108,0.98939,2.8,0.67,13.1,6
9.8,0.40,0.48,10.85,0.034,5,110,0.9958,2.67,0.44,11.0,4
7.3,0.28,0.29,5.6,0.029,27,155,0.9931,2.87,0.41,11.7,6
7.6,0.17,0.46,11.2,0.055,58,135,0.9968,2.94,0.58,10.9,4
5.9,0.20,0.31,2.8,0.033,45,142,0.98984,3.15,0.65,14.0,7
8,0.26,0.33,2.2,0.05,41,103,0.99002,2.8,0.6,13.6,6
5.7,0.27,0.35,2.2,0.052,39,141,0.99108,3.24,0.84,12.4,7
6.9,0.43,0.27,5.7,0.035,17,80,0.99058,2.92,0.51,13.8,7
7.2,0.22,0.39,15.2,0.058,49,192,0.9979,2.78,0.63,9.9,5
6.1,0.24,0.24,13.1,0.046,51,172,0.998,3.15,0.6,10.5,5
5.3,0.15,0.39,2,0.028,40,101,0.99156,3.37,0.74,11.7,6
6.9,0.29,0.3,11.55,0.037,4,28,0.99184,2.87,0.47,14.0,6
6.3,0.26,0.25,6.8,0.038,52,155,0.995,3.08,0.53,10.3,5
6.8,0.35,0.47,12.2,0.071,44,136,0.9968,2.78,1.03,10.1,5
7.9,0.16,0.32,2.6,0.053,47,150,0.9948,3.09,0.91,10.6,6
6.3,0.21,0.28,3.4,0.042,38,102,0.98998,2.94,0.52,12.8,6
7.9,0.16,0.32,2.6,0.053,47,150,0.9948,3.09,0.91,10.6,6
7,0.23,0.36,3.8,0.034,22,112,0.99,2.99,0.53,13.9,5
6.9,0.32,0.49,8.3,0.045,61,206,0.9957,2.89,0.55,9.9,5
6,0.16,0.3,8.3,0.039,39,104,0.99252,2.71,0.72,12.1,8
7.6,0.30,0.36,2.6,0.04,32,155,0.993,3.03,0.67,12.4,5
8.3,0.26,0.34,11.2,0.048,50,118,0.99716,2.98,0.66,11.3,6
6,0.25,0.5,3.2,0.048,59,153,0.9928,2.88,0.76,10.8,5
7.1,0.27,0.19,8.8,0.04,48,184,0.99579,2.96,0.65,10.3,6
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
9.2,0.24,0.34,2.2,0.026,31,93,0.9916,2.73,0.52,12.4,5
6.4,0.23,0.31,3.8,0.038,41,114,0.99155,3.17,0.81,12.9,5
6.2,0.30,0.12,5.8,0.054,6,97,0.99424,2.96,0.65,10.2,7
6.4,0.28,0.21,10.65,0.041,36,119,0.99334,2.79,0.49,12.0,7
7.1,0.26,0.27,11.4,0.041,26,114,0.99335,2.84,0.67,12.7,7
7.4,0.20,0.8,13.3,0.038,77,183,0.99778,2.75,0.63,9.9,6
6.1,0.16,0.28,3.5,0.028,22,98,0.99072,2.96,0.52,12.2,6
7,0.21,0.28,2.5,0.037,29,115,0.9927,2.91,0.7,11.6,5
7.4,0.27,0.49,2.5,0.034,20,126,0.9918,2.78,0.54,11.7,5
8.5,0.20,0.26,10.25,0.034,73,142,0.9945,2.85,0.52,12.5,6
7.6,0.37,0.22,3.8,0.036,19,113,0.9926,2.83,0.44,11.2,5
7.4,0.22,0.38,9.6,0.052,41,150,0.99534,2.86,0.61,11.3,6
8,0.26,0.25,20.1,0.045,50,208,1.00051,2.85,0.65,10.1,6
7.4,0.25,0.31,8.6,0.047,52,177,0.9962,2.93,0.6,9.8,5
9,0.21,0.49,11.4,0.048,52,195,0.9987,3.11,0.59,11.2,5
7.1,0.22,0.3,3.6,0.034,62,148,0.99121,2.83,0.71,12.4,7
7.4,0.21,0.33,3,0.045,31,101,0.9931,3.22,0.7,12.5,5
6.6,0.20,0.29,6.35,0.029,43,106,0.99112,2.73,0.58,12.7,6
6.5,0.31,0.28,7.1,0.018,41,103,0.99122,3.04,0.47,13.4,6
6,0.25,0.34,2.3,0.046,6,29,0.9924,3.09,0.78,11.4,5
5,0.33,0.25,8.8,0.031,24,116,0.99241,3.19,0.55,12.4,7
6.7,0.46,0.32,2.4,0.021,22,121,0.9889,2.95,0.68,14.0,6
7.4,0.14,0.42,2.7,0.045,49,154,0.992,2.8,0.75,11.4,5
8.6,0.52,0.35,16.55,0.057,35.5,366.5,1.0001,2.84,0.78,12.1,5
6.2,0.24,0.44,16.8,0.057,39,167,0.99804,2.94,0.66,10.1,7
5.6,0.11,0.33,3.9,0.044,21,73,0.98896,2.97,0.47,14.2,6
6.5,0.21,0.19,2.1,0.064,36,191,0.99297,2.85,0.65,10.5,6
6,0.27,0.24,18.8,0.047,42,111,0.99896,2.9,0.6,9.8,7
5.3,0.29,0.2,2.1,0.077,48,166,0.9944,3.1,0.69,9.6,5
6,0.15,0.27,13,0.03,39,98,0.99402,2.95,0.49,11.9,6
6.4,0.27,0.45,9.6,0.057,47,223,0.99654,2.96,0.66,10.0,8
7.1,0.17,0.26,2.3,0.041,20,71,0.9926,2.84,0.89,10.9,6
6.9,0.28,0.41,8.8,0.046,52,171,0.99537,2.92,0.66,10.6,6
6.6,0.29,0.25,9,0.036,21,124,0.99362,2.86,0.53,11.9,6
7.8,0.16,0.5,2.3,0.045,35,140,0.9904,2.96,0.55,13.2,6
6.3,0.26,0.25,6.8,0.038,52,155,0.995,3.08,0.53,10.3,5
8,0.58,0.38,13.1,0.301,24,220,0.9993,2.74,0.63,10.1,5
6.6,0.35,0.24,3,0.064,23,120,0.9946,3.12,0.69,10.3,6
6.2,0.22,0.36,18.2,0.039,37,130,0.99946,3.03,0.58,9.7,6
7.3,0.28,0.3,14,0.043,46,238,0.9986,2.86,0.56,9.6,5
6.6,0.39,0.16,2.4,0.037,28,160,0.99167,2.75,0.6,11.7,6
6.3,0.31,0.42,18.2,0.037,57,170,0.99884,3.06,0.72,10.3,6
9.2,0.32,0.54,18.3,0.06,46,235,1.00182,2.88,0.76,9.7,6
6.2,0.19,0.32,3.8,0.05,17,126,0.9936,2.98,0.7,10.3,7
6.6,0.34,0.52,11.1,0.05,29,140,0.99628,2.87,0.55,10.3,6
6.6,0.25,0.56,16.4,0.053,32,141,0.9981,2.91,0.64,10.2,7
9.5,0.20,0.47,2.3,0.039,21,123,0.9959,2.7,0.79,10.5,6
7.5,0.36,0.5,13.8,0.042,57,184,0.9984,2.89,0.61,9.9,6
5.6,0.14,0.31,6.3,0.038,8,79,0.9923,3.1,0.54,11.6,6
6.2,0.63,0.48,2.2,0.029,29,75,0.9892,3.13,0.54,14.1,3
6.5,0.35,0.3,3.2,0.033,39,107,0.98894,3.02,0.68,14.9,6
5.7,0.14,0.47,12.4,0.035,49,128,0.99456,2.83,0.49,11.6,6
6.5,0.37,0.23,6.4,0.051,25,149,0.9934,3.04,0.5,11.0,4
6.7,0.39,0.01,3.8,0.048,39,137,0.9942,3.04,0.5,10.5,5
6.7,0.20,0.37,3.5,0.034,35,89,0.9913,3.05,0.65,12.1,6
7.1,0.36,0.42,12.8,0.041,32,193,0.99624,2.84,0.64,11.0,7
7.6,0.17,0.28,8.1,0.041,29,110,0.99652,3,0.57,10.1,6
6.2,0.22,0.35,1.7,0.051,24,111,0.9916,3.17,0.58,12.1,6
6.9,0.33,0.55,12.95,0.038,22,111,0.99687,2.91,0.44,10.7,6
6.2,0.27,0.57,2,0.043,50,92,0.99004,2.97,0.51,12.7,8
7.5,0.28,0.36,16.7,0.05,29,124,0.9968,2.86,0.69,11.4,6
6.8,0.30,0.34,7,0.05,5,129,0.9953,2.99,0.55,10.0,6
7.2,0.22,0.25,19.8,0.085,19,111,1.00044,2.9,0.66,9.6,6
5.8,0.14,0.28,1.8,0.037,43,127,0.99198,3.04,0.66,10.2,6
5.4,0.25,0.28,8.8,0.052,27,91,0.99432,2.99,0.53,11.4,7
6.2,0.33,0.04,2.2,0.06,23,108,0.9934,3.06,0.69,10.1,5
7.1,0.20,0.72,2.6,0.167,65,120,0.99324,2.77,0.66,10.1,6
7.1,0.26,0.28,2.25,0.023,3,89,0.98993,2.75,0.45,12.5,6
5.5,0.28,0.3,2.1,0.022,20,110,0.98869,3.14,0.53,14.1,9
8.2,0.17,0.28,9.5,0.035,41,140,0.9952,2.84,0.52,11.1,6
7.5,0.23,0.31,14.1,0.05,26,180,0.99884,2.85,0.68,10.0,6
7.9,0.21,0.45,15.2,0.038,53,141,0.9992,2.83,0.61,10.1,5
6.3,0.22,0.3,2.8,0.033,16,91,0.9906,3.08,0.55,13.0,5
7.6,0.20,0.49,3.5,0.047,20,130,0.99178,2.95,0.63,12.2,6
6.9,0.28,0.23,9.6,0.056,56,215,0.9967,2.97,0.59,9.7,6
6.6,0.32,0.2,2,0.053,26,112,0.99336,3.12,0.7,10.0,6
6.6,0.15,0.34,2.1,0.037,41,115,0.9899,2.81,0.83,13.2,6
7.6,0.48,0.24,2.2,0.04,10,104,0.992,2.85,0.44,11.9,5
5.8,0.34,0.26,4.3,0.038,40,153,0.9911,3.14,0.7,12.4,5
5.9,0.23,0.28,2.3,0.032,36,95,0.98889,2.88,0.79,14.2,6
7.6,0.34,0.44,9.3,0.255,28,142,0.9958,2.92,0.58,11.2,6
7,0.15,0.3,3.6,0.043,34,90,0.99047,2.68,0.62,12.3,7
7.4,0.24,0.49,2.1,0.042,35,156,0.9917,2.93,0.7,12.4,5
6.8,0.35,0.67,2.5,0.175,16,98,0.99244,2.86,0.71,11.3,7
8.4,0.16,0.31,6.4,0.052,47,150,0.9953,3.04,0.53,10.8,6
6,0.33,0.46,1.9,0.033,9,65,0.98934,3.04,0.5,13.3,8
7.3,0.25,0.53,13.7,0.047,60.5,156,0.9984,2.86,0.6,10.0,7
6.8,0.23,0.34,6.1,0.038,31,99,0.9921,3.04,0.61,13.0,6
6.4,0.27,0.23,7,0.051,50,162,0.994,2.95,0.67,11.2,7
7.2,0.23,0.29,3.2,0.037,37,102,0.992,3.07,0.79,12.1,6
6.9,0.38,0.17,13.9,0.033,59,186,0.99754,2.88,0.64,10.3,6
6,0.12,0.36,2.6,0.052,23,72,0.98974,2.9,0.65,12.7,7
6,0.31,0.26,6.1,0.051,16,119,0.99416,2.95,0.56,10.1,7
8.9,0.23,0.33,16.75,0.035,16,132,0.996,2.8,0.52,13.3,6
6,0.49,0.33,8.7,0.046,24,119,0.99224,2.84,0.53,12.1,8
6.2,0.22,0.38,2.6,0.044,12,113,0.99176,3.1,0.88,12.5,8
5.3,0.23,0.33,2.3,0.033,25,97,0.9906,3.39,0.53,12.1,5
7.8,0.18,0.32,8.4,0.015,47,124,0.99278,2.79,0.54,12.1,6
6.5,0.39,0.64,12.8,0.065,65,225,0.9978,2.92,0.66,9.8,5
6.7,0.24,0.36,9.6,0.037,63,206,0.99553,2.98,0.65,10.6,6
7.6,0.17,0.28,8.1,0.041,29,110,0.99652,3,0.57,10.1,6
7.7,0.30,0.62,11.6,0.036,56,153,0.9978,2.93,0.59,9.8,5
6.5,0.35,0.33,4.9,0.027,40,130,0.9906,3.08,0.54,14.0,5
6.9,0.27,0.41,2.7,0.05,10,136,0.993,2.96,0.86,12.5,5
7.1,0.24,0.31,3.3,0.05,32,156,0.9914,2.94,0.66,12.5,7
7.4,0.18,0.42,7.4,0.067,39,212,0.9958,3.1,0.48,10.6,5
6.8,0.32,0.36,9.9,0.029,44,128,0.99318,3.08,0.5,13.1,8
6,0.26,0.26,2.3,0.038,32,138,0.99125,3.26,0.58,12.2,7
7.3,0.31,0.22,2.4,0.041,40,177,0.99287,2.94,0.63,10.9,7
6.4,0.15,0.42,2,0.036,29,113,0.9908,2.98,0.67,12.1,6
6.8,0.26,0.28,14.3,0.076,50,163,0.9979,2.83,0.53,9.5,6
8.1,0.25,0.3,8.8,0.049,39,152,0.9954,2.79,0.73,11.0,6
6.2,0.29,0.17,3.8,0.04,24,125,0.9939,2.81,0.61,9.9,5
6.6,0.29,0.28,2.4,0.035,28,107,0.98836,2.8,0.55,14.5,7
6.3,0.26,0.49,2.2,0.063,35,92,0.9911,3.18,0.57,13.4,5
4.5,0.18,0.21,1.95,0.033,89,159,0.99332,3.14,0.57,8.8,6
6.2,0.28,0.29,6.6,0.046,35,178,0.99313,3.05,0.66,11.6,7
6.8,0.21,0.31,7.3,0.035,33,170,0.9918,3.04,0.81,13.9,5
7.1,0.11,0.32,10.6,0.054,64,162,0.9962,3.2,0.56,10.3,4
8,0.18,0.36,2.8,0.05,16,84,0.9936,2.95,0.6,10.8,5
6,0.56,0,1.8,0.037,30,95,0.99032,2.9,0.55,12.0,8
6.7,0.24,0.33,3.9,0.057,52,173,0.9934,2.82,0.63,10.5,5
7.5,0.26,0.36,8,0.036,45,164,0.9939,2.83,0.48,12.1,5
6.4,0.29,0.28,3.5,0.039,34,137,0.98946,3.02,0.53,14.0,7
7,0.33,0.24,2.9,0.04,21,144,0.9923,3.15,0.53,12.1,6
6.1,0.33,0.07,2.4,0.069,22,108,0.9934,3.03,0.67,10.1,5
8.4,0.18,0.42,2.6,0.047,9,101,0.994,2.86,0.8,12.2,5
9.8,0.29,0.49,16.4,0.046,13,119,1.0004,2.98,0.6,10.5,5
5.3,0.30,0.23,10.65,0.026,26,119,0.99168,2.98,0.68,13.4,6
7.5,0.21,0.32,3.4,0.045,29,100,0.99135,2.88,0.75,12.4,6
6.1,0.17,0.36,3,0.038,20,249.5,0.9923,3.17,0.94,12.4,5
7,0.14,0.28,15.7,0.051,29,149,0.99792,2.76,0.54,9.9,6
6.6,0.39,0.27,11.7,0.11,20,103,0.99672,2.88,0.56,9.9,7
6.5,0.20,0.4,8.3,0.041,49,115,0.99268,3.01,0.58,12.1,6
6.8,0.33,0.53,11.1,0.053,37,151,0.9963,2.87,0.55,10.3,6
6.6,0.37,0.28,10.2,0.036,10,92,0.99206,2.87,0.5,13.3,7
7.5,0.16,0.34,2.4,0.035,13,102,0.9918,2.85,0.89,12.1,5
6,0.25,0.24,2.3,0.053,66,150,0.9924,3.01,0.77,11.4,8
8.8,0.34,0.44,2.9,0.04,9,121,0.9953,2.99,0.63,10.9,5
6.4,0.28,0.24,4.2,0.037,31,95,0.98942,2.7,0.81,13.9,6
7.2,0.20,0.34,2.1,0.046,25,80,0.992,3.05,0.55,12.4,5
8.3,0.37,0.7,11.6,0.045,33,169,0.9976,2.89,0.72,10.3,5
6.3,0.27,0.22,10.5,0.04,30,111,0.99338,2.85,0.46,11.9,7
7.5,0.36,0.33,10.2,0.043,19,116,0.99444,2.88,0.57,12.5,8
8,0.41,0.4,13.4,0.168,29,190,0.9991,2.87,0.79,10.1,6
6.8,0.20,0.27,19.15,0.042,41,146,1.0001,3.1,0.51,9.6,6
7.9,0.44,0.32,5.1,0.033,40,138,0.9912,2.98,0.59,14.1,5
6.8,0.22,0.48,2.5,0.036,35,165,0.99162,2.98,0.6,12.4,8
7.7,0.15,0.36,6.9,0.054,25,148,0.99578,3.05,0.69,11.2,6
6.7,0.48,0.36,12.5,0.096,18,92,0.99642,2.91,0.64,10.6,8
6.5,0.23,0.32,8.6,0.038,48,203,0.9958,3.25,0.69,10.7,4
6,0.19,0.26,7.8,0.049,22,93,0.9928,2.95,0.57,12.1,7
6.4,0.48,0.2,3.4,0.059,19,112,0.99314,2.98,0.55,10.1,7
8.3,0.19,0.49,2.7,0.038,38,167,0.9939,2.85,0.52,11.1,5
6.4,0.39,0.01,7.1,0.048,20,70,0.99362,2.99,0.57,11.0,7
6,0.29,0.33,3.1,0.042,31,127,0.98964,3.12,0.57,13.8,7
9.4,0.27,0.3,2.6,0.045,36,139,0.99534,2.91,0.64,10.2,6
6.6,0.28,0.73,3.2,0.027,21,92,0.99,2.92,0.63,13.6,8
6.4,0.16,0.34,14.4,0.044,45,139,0.99752,2.86,0.58,10.0,7
6.3,0.32,0.29,7.2,0.046,29,227,0.9952,3.09,0.68,11.1,5
4.9,0.33,0.34,2,0.068,32,143,0.99138,3.04,0.55,11.1,7
5.8,0.22,0.31,4.5,0.044,35,158,0.98998,2.99,0.52,13.3,7
7.5,0.22,0.35,18.8,0.058,128,212,1.00241,3.24,0.58,9.8,6
7.1,0.32,0.49,2.5,0.027,26,126,0.99,3.1,0.48,13.4,5
5.9,0.25,0.3,2,0.036,38,114,0.9928,3.38,0.63,10.3,5
6.1,0.19,0.34,10.5,0.041,38,201,0.995,2.94,0.59,11.1,6
7.1,0.32,0.31,6.2,0.032,36,140,0.99166,3.15,0.62,13.5,6
6,0.28,0.41,11.8,0.048,55,149,0.9937,2.89,0.74,12.1,7
7.8,0.41,0.49,14,0.033,37,158,0.9955,2.94,0.5,12.4,5
6.8,0.18,0.58,15.2,0.038,51,164,0.9975,2.92,0.63,10.6,5
7.1,0.19,0.27,10.6,0.037,19,105,0.99444,2.84,0.52,11.6,6
7.7,0.42,0.24,12.2,0.031,41,167,0.9948,2.92,0.58,12.4,6
6.8,0.17,0.37,2.5,0.027,37,93,0.992,3.1,0.6,11.9,5
6.2,0.22,0.36,18.2,0.039,37,130,0.99946,3.03,0.58,9.7,6
6.3,0.37,0.35,6.9,0.04,82.5,260,0.9941,2.92,0.81,11.1,5
6.7,0.18,0.41,16.6,0.056,75,155,0.9995,3,0.59,9.7,5
6.3,0.28,0.29,4.3,0.037,32,140,0.9895,2.97,0.51,14.1,7
8.3,0.31,0.43,10.2,0.046,22,126,0.9982,3.18,0.62,10.2,6
6.5,0.46,0.02,1.9,0.043,32,99,0.99226,2.94,0.62,10.8,6
7.4,0.15,0.33,2.2,0.042,47,121,0.99198,2.84,0.83,11.6,7
6.8,0.27,0.36,9,0.045,28,123,0.9928,2.82,0.52,12.5,5
6.4,0.23,0.26,9.2,0.054,47,182,0.99538,2.92,0.65,10.5,7
6.8,0.25,0.56,12.9,0.043,64,226,0.997,2.82,0.78,10.2,5
6.8,0.11,0.31,6.2,0.045,29,120,0.9942,3.21,0.61,10.8,5
8.9,0.32,0.32,2.3,0.041,12,188,0.9953,2.97,0.64,10.5,5
6.7,0.24,0.31,2.35,0.061,30.5,218,0.99388,2.96,0.68,10.5,6
7.7,0.41,1,20.95,0.032,42,164,0.99742,3.09,0.65,13.2,6
6.8,0.20,0.27,19.15,0.042,41,146,1.0001,3.1,0.51,9.6,6
6.6,0.20,0.6,2.1,0.135,61,144,0.9927,2.92,0.54,10.2,5
7.3,0.40,0.38,7.8,0.045,29,122,0.9925,2.99,0.52,13.9,5
5.7,0.20,0.25,2.1,0.035,26,81,0.9902,3.11,0.67,12.5,6
6.3,0.57,0.44,12,0.05,50,245,0.9972,2.99,0.72,10.2,5
6.4,0.24,0.74,8.8,0.045,52,209,0.9956,3.01,0.57,10.1,5
6.7,0.29,0.44,19.75,0.057,65,224,0.99956,2.91,0.68,10.0,6
7.8,0.26,0.34,2.6,0.046,27,154,0.9927,2.85,0.6,11.6,5
7,0.14,0.38,16.3,0.045,54,120,0.9975,2.98,0.57,10.8,6
5.8,0.29,0.42,2.1,0.036,19,113,0.98871,2.9,0.61,13.9,6
6.9,0.30,0.17,8.6,0.042,69,219,0.9959,2.93,0.55,9.8,5
6.9,0.23,0.36,21.8,0.031,40,139,0.9975,3,0.48,12.1,5
7.2,0.44,0.65,11.4,0.05,76,192,0.9976,2.96,0.57,9.6,5
6.8,0.30,0.37,4.4,0.023,19,87,0.9902,2.94,0.68,14.0,5
6.6,0.20,0.36,1.8,0.034,48,113,0.99165,3.04,0.83,11.6,6
7.2,0.22,0.39,15.2,0.058,49,192,0.9979,2.78,0.63,9.9,5
6.5,0.28,0.3,10.15,0.051,25,166,0.99339,3.04,0.71,12.5,7
8.8,0.32,0.33,10.7,0.036,46,172,0.9966,2.88,0.55,11.2,6
6.6,0.30,0.26,8.7,0.054,56,209,0.9961,2.97,0.6,9.7,6
6.8,0.22,0.31,3.8,0.047,40,122,0.99126,2.86,0.79,12.0,6
8,0.28,0.29,14.2,0.046,26,113,0.9983,3.05,0.52,10.7,5
6.3,0.30,0.26,13.3,0.044,24,205,0.99611,2.91,0.73,10.9,7
6.3,0.35,0.51,7.3,0.048,35,146,0.9943,2.9,1.16,11.6,7
8.5,0.14,0.49,2.5,0.031,17,122,0.9932,2.83,0.55,11.3,5
7.3,0.32,0.3,2.3,0.057,25,173,0.9948,3.06,0.66,10.0,6
6.5,0.27,0.38,8.8,0.031,54,216,0.99154,2.83,0.57,14.4,8
6.8,0.23,0.33,4.2,0.049,68,161,0.99324,2.9,0.84,11.2,7
6.7,0.44,0.18,3.4,0.034,25,98,0.9896,2.88,0.59,13.9,4
8.3,0.47,0.23,7.65,0.034,6,158,0.99344,2.85,0.63,12.3,7
7.9,0.29,0.22,14.3,0.048,46,212,0.99942,3.27,0.74,11.0,6
5.4,0.28,0.38,2.2,0.029,31,132,0.98895,3.08,0.51,13.6,7
6.2,0.15,0.32,2.1,0.036,74,184,0.99096,3.02,0.56,12.1,6
6.5,0.25,0.28,13.5,0.046,80,225,0.99685,2.98,0.56,11.0,5
6.1,0.27,0.26,2.5,0.03,25,101,0.98894,2.83,0.56,13.3,7
7.5,0.30,0.24,5.6,0.053,8,134,0.9958,2.94,0.65,10.0,5
6.8,0.20,0.27,3.1,0.03,26,139,0.99,2.96,0.76,13.9,5
8.2,0.25,0.33,3.6,0.053,11,71,0.99402,2.69,0.64,10.5,6
6.5,0.27,0.35,10.8,0.067,61,180,0.9972,2.95,0.72,9.9,6
6.8,0.26,0.12,2.3,0.04,87,168,0.992,2.98,0.56,11.0,5
7.1,0.45,0.29,15.8,0.024,22,142,0.99518,2.92,0.63,13.2,6
6.2,0.44,0.25,5.4,0.066,62,207,0.9939,3.05,0.67,10.8,4
5,0.22,0.27,12.75,0.03,34,118,0.9954,2.87,0.65,10.3,8
6.9,0.24,0.3,5.1,0.054,23,116,0.994,2.79,0.53,10.3,4
6.8,0.28,0.34,4.5,0.054,26,189,0.99489,3.22,0.73,11.4,6
6.5,0.30,0.12,12.5,0.033,35,165,0.9974,3.02,0.47,9.9,6
7.7,0.26,0.3,2,0.039,19,75,0.992,2.81,0.71,11.8,5
5.7,0.20,0.24,3.3,0.047,60,189,0.995,3.45,0.87,11.1,5
7.4,0.26,0.52,16.7,0.054,36,139,0.99788,2.84,0.77,11.0,7
6.3,0.37,0.22,3.8,0.048,53,173,0.99304,3.04,0.6,10.8,7
6.9,0.18,0.32,8.9,0.042,30,130,0.99456,3.2,0.54,11.6,6
6.3,0.26,0.18,8.7,0.048,45,186,0.9962,3.03,0.62,9.9,6
6.5,0.17,0.41,15.2,0.039,47,129,0.99678,3.08,0.87,11.3,6
5.4,0.57,0.1,3.8,0.042,26,80,0.9932,3.16,0.53,10.2,5
5.4,0.31,0.31,5,0.03,27,108,0.99031,3.1,0.58,13.4,7
6.4,0.12,0.28,1.9,0.045,32,87,0.99175,3.27,0.67,12.3,7
7.8,0.24,0.37,2,0.043,10,80,0.99128,2.88,0.53,12.5,6
7.3,0.19,0.44,2.4,0.045,21,98,0.9924,2.95,0.61,11.0,5
7,0.31,0.78,10.9,0.042,21,251,0.99435,2.81,0.7,12.1,7
7.8,0.16,0.23,2.7,0.029,39,128,0.99272,3.17,0.56,11.8,6
6.5,0.29,0.14,8.5,0.044,34,133,0.9955,3.02,0.65,10.5,3
5.8,0.14,0.49,2.1,0.048,21,98,0.9929,2.99,0.63,10.1,6
8.4,0.21,0.28,19.8,0.028,55,130,0.998,2.76,0.5,12.8,6
6.7,0.15,0.37,2.3,0.036,45,125,0.98964,2.99,0.66,13.6,6
7.1,0.35,0.67,11.5,0.045,49,155,0.9975,2.96,0.59,9.6,4
5.9,0.35,0.1,2.6,0.057,39,128,0.9924,3.04,0.63,11.1,5
6.6,0.29,0.37,7.2,0.052,13,164,0.99602,3.04,0.54,9.7,7
7.6,0.20,0.44,2.9,0.036,10,119,0.9913,2.81,0.85,14.1,5
6.7,0.25,0.3,2.8,0.043,25,121,0.9944,3.24,0.76,11.2,6
6.7,0.23,0.33,13.3,0.046,31,145,0.9983,3.16,0.55,10.5,6
6.4,0.33,0.2,6.7,0.034,18,117,0.9944,3.13,0.58,11.1,6
7.5,0.23,0.31,14.1,0.05,26,180,0.99884,2.85,0.68,10.0,6
7.2,0.23,0.36,3,0.029,21,63,0.99076,2.93,0.78,13.8,7
7.4,0.12,0.39,5.7,0.042,36,137,0.995,3.16,0.71,11.3,5
7.7,0.40,0.38,9.1,0.061,49,144,0.9966,3.2,0.73,12.1,6
6.3,0.20,0.33,14.9,0.046,68,179,0.9971,3.16,0.65,11.4,5
6.6,0.24,0.36,9.1,0.045,54,180,0.9958,2.88,0.57,10.1,6
7.7,0.29,0.23,3,0.069,29,134,0.99382,2.91,0.77,10.8,6
6.9,0.24,0.4,2.3,0.038,22,101,0.9901,2.83,0.54,12.5,5
7.1,0.16,0.4,15.55,0.047,47,156,0.99945,3.14,0.93,10.0,6
7.1,0.16,0.4,15.55,0.047,47,156,0.99945,3.14,0.93,10.0,6
8,0.35,0.31,5.7,0.038,3,127,0.99186,2.7,0.87,13.3,7
6.9,0.20,0.81,2.1,0.137,52,123,0.9932,2.83,0.54,10.1,5
6.6,0.22,0.26,2.3,0.045,16,128,0.9934,3.16,0.75,11.0,5
6.8,0.26,0.28,8.8,0.038,26,89,0.9915,3.04,0.49,13.8,7
7.3,0.32,0.21,4.2,0.05,14,136,0.9936,3.05,0.59,11.2,5
7.2,0.57,0.2,10.9,0.07,21,174,0.9971,2.83,0.69,10.0,5
6.5,0.27,0.29,3.7,0.038,26,107,0.9912,3.12,0.56,12.8,5
8.3,0.24,0.49,17.8,0.048,50,228,1.0001,2.83,0.67,10.1,5
7,0.33,0.17,2.1,0.049,7,119,0.99297,2.93,0.51,10.7,6
6.1,0.29,0.47,2.4,0.049,50,187,0.9927,2.99,0.6,10.5,7
7.2,0.33,0.34,13.4,0.051,6,37,0.9944,2.93,0.54,12.7,5
6.7,0.29,0.31,5.9,0.031,20,151,0.9926,3.16,0.97,13.2,6
6.9,0.49,0.54,8.9,0.036,23,169,0.99267,3.06,0.62,13.4,7
